Source(T/F),Answer(T/F),Question,Answer,Source,
T,T,What is the product identifier?,FORMULA 409??ALL PURPOSE CLEANER,I Product,
T,T,When was the Safety Data Sheet issued?,Information not available in the provided context,N/A,
T,T,What is the product description?,GREEN LIQUID All Purpose Cleaner Misty Breeze Fragrance Lemon Fresh Fragrance,I Product: Description,
T,T,Who is the manufacturer of the product?,The Clorox Company,"I Product, Distributor",
T,T,What is the emergency telephone number for the product?,"For Medical Emergencies call: (800) 446-1014, For Transportation Emergencies Chemtrac (800) 424-9300","II Health Hazard Data, III Hazardous Ingredients, Emergency Telephone Nos.",
T,T,What are the hazard classifications associated with the product?,"U.S. DOT Hazard Class: Not restricted; EPA - SARA Title III/CERCLA: contains chemicals regulated under Section 313 (ethylene oxide = trace, glycol ethers < 5%), and contains chemicals (glycol ethers < 5%, ethylenediaminetetracetic acid < 1.0%, ethylene oxide = trace, and sodium hydroxide < 0.5%) which are regulated under Section 304/CERCLA; SCA Status: All components of this product are on the TSCA Inventory.",V Transportation and Regulatory Data,
T,T,What is the signal word used for the product?,CAUTION,II Health Hazard Data,
T,T,What are the hazard statements related to the product?,Information not available in the provided context,N/A,
T,T,What precautions should be taken while handling the product?,"Wear safety glasses. With repeated or prolonged use, wear gloves. Use general ventilation to minimize exposure to vapor or mist. Minimize skin contact and inhalation of vapor or mist. Not recommended for use on soft vinyl, varnishes or aluminum. If sprayed on these surfaces, rinse and wipe dry immediately.",IV Special Protection and Precautions,
T,T,What are the first aid measures in case of inhalation?,"Seek medical attention if respiratory irritation develops or breathing becomes difficult. Wear safety glasses. With repeated or prolonged use, wear gloves. Use general ventilation to minimize exposure to vapor or mist.",IV Special Protection and Precautions,
F,F,What are the first aid measures in case of skin contact?,Wash affected area with soap and water.,Hygienic Practices,文件中只有寫用水洗手沒有說要用肥皂
T,T,What are the first aid measures in case of eye contact?,"Immediately flush eyes with plenty of water. If irritation persists, see a doctor.",II Health Hazard Data,
F,F,What are the first aid measures in case of ingestion?,Information not available in the provided context,N/A,"文件有相關內容，應回答 Drink a glass full of water. Call Physician. Do not induce
vomiting. Do not give anything by mouth to an unconscious or convulsing
person."
T,T,What are the suitable extinguishing media for a fire involving the product?,"Foam, Dry Chemical, Water, CO2",VIII Fire and Explosion Data,
T,T,What are the special hazards arising from the substance during a fire?,Products of combustion are toxic,VIII Fire and Explosion Data,
T,T,Are there any special fire handling procedures required for the product?,"Yes, there are special fire handling procedures required for the product. To extinguish fires involving this product, use Foam, Dry Chemical, Water, or CO2. Additionally, products of combustion are toxic.","VIII Fire and Explosion Data, IX Physical Data",
T,T,"How should accidental releases, spill, or leak of the product be handled?","In case of accidental releases, spill, or leak of the product, it should be handled by Absorbing and containerizing the spilled material. Then wash down residual to sanitary sewer. It is also recommended to contact the sanitary treatment facility in advance to assure ability to process washed-down material. The waste disposal should be done in accordance with all applicable federal, state, and local regulations.",VI Spill Procedures/Waste Disposal,
T,T,What precautions should be taken for safe handling and storage of the product?,"Hygienic Practices: Wear safety glasses. With repeated or prolonged use, wear gloves. Engineering Controls: Use general ventilation to minimize exposure to vapor or mist. Work Practices: Minimize skin contact and inhalation of vapor or mist. Not recommended for use on soft vinyl, varnishes or aluminum. If sprayed on these surfaces, rinse and wipe dry immediately.",IV Special Protection and Precautions,
T,T,What are the exposure controls and personal protection measures recommended for the product?,"Engineering Controls: general ventilation to minimize exposure to vapor or mist. Hygienic Practices: wear safety glasses, with repeated or prolonged use, wear gloves. Work Practices: minimize skin contact and inhalation of vapor or mist.",IV Special Protection and Precautions,
T,T,What are the physical and chemical properties of the product?,"pH: 12.0, Solubility in Water: Complete, Specific Gravity (H2O=1): 1.015. Stable under normal use and storage conditions.","IX Physical Data, VII Reactivity Data",
T,T,Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product is stable under normal use and storage conditions. There are no hazardous reactions to be aware of, based on the information provided.",VII Reactivity Data,
T,T,What are the possible hazardous decomposition products of the product?,Products of combustion are toxic.,VIII Fire and Explosion Data,
T,T,What is the toxicological information available for the product?,"The substance can be absorbed through the skin, may contribute to overall exposure. None of the ingredients in this product are on the IARC, NTP or OSHA carcinogen lists. Products of combustion are toxic.","III Hazardous Ingredients, VIII Fire and Explosion Data",
