Question,Answer,Source
What is the product identifier?,Trade name: H1,"Section 0, *1 Identification"
When was the Safety Data Sheet issued?,The Safety Data Sheet was issued on 06/04/2015,* Date of preparation / last revision 06/04/2015 / 1
What is the product description?,"A chemical product, details of which are specified in the Safety Data Sheet (SDS)","Section 1, Product Identification"
Who is the manufacturer of the product?,Not available in the provided context,N/A
What is the emergency telephone number for the product?,Information not available in the provided context,N/A
What are the hazard classifications associated with the product?,"Combustible liquid, Causes skin irritation, Causes serious eye irritation, May cause respiratory irritation","Hazard statements, page 1"
What is the signal word used for the product?,Warning,"Hazard-determining components of labeling, Hazard statements"
What are the hazard statements related to the product?,Combustible liquid. Causes skin irritation. Causes serious eye irritation. May cause respiratory irritation.,"Hazard statements, Section 2"
What precautions should be taken while handling the product?,"Wear protective gloves, eye protection, face protection. Wash thoroughly after handling. Avoid breathing dust/fume/gas/mist/vapors/spray. Use only outdoors or in a well-ventilated area.","Section titles: 'Precautionary statements', 'Wear protective gloves / eye protection / face protection.'"
What are the first aid measures in case of inhalation?,Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.,"Section 3, If swallowed: Call a doctor immediately."
What are the first aid measures in case of skin contact?,If skin irritation occurs: Get medical advice/attention. If on skin: Wash with plenty of water. Take off contaminated clothing and wash it before reuse.,"Precautions, first aid measures"
What are the first aid measures in case of eye contact?,"Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing.",Specific treatment (see on this label).
What are the first aid measures in case of ingestion?,"Call a doctor immediately. Most important symptoms and effects, both acute and delayed are Breathing difficulty.",Section 4 (First Aid Measures) and Section Information for doctor
What are the suitable extinguishing media for a fire involving the product?,"Water, Foam, Carbon Dioxide","8.4, 10"
What are the special hazards arising from the substance during a fire?,Nitrogen oxides (NOx),5 Fire-fighting measures
Are there any special fire handling procedures required for the product?,No special fire handling procedures are mentioned in the product's Safety Data Sheet.,"Physical and chemical properties, Firefighting instructions"
"How should accidental releases, spill, or leak of the product be handled?","Neutralize with a suitable material then dispose of in accordance with local/regional/national/international regulations. If on soil, make sure to contain spillage and consult an expert for further advice.",Information not available in the provided context
