Question,Answer,Source
What is the product identifier?,"Revite (Green), Heavy Duty Cleaner Degreaser, Misco Products Corporation",SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION
When was the Safety Data Sheet issued?,1/09,"SECTION 0, SECTION 1"
What is the product description?,"Thin green liquid with characteristic odor, VOC Content: 2.93% (wt/wt), 0.26 lbs/gal., 30.9 grams/liter, pH: 12.0 – 13.0, Solubility in Water: Complete","SECTION 3-PHYSICAL DATA, SECTION 4-FIRE AND EXPLOSION HAZARD DATA"
Who is the manufacturer of the product?,Misco Products Corporation,SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION
What is the emergency telephone number for the product?,(610) 926-4106,"SECTION 2-INGREDIENT INFORMATION, SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION"
What are the hazard classifications associated with the product?,"Hazard classifications include: None identified explicitly, but implied by the SARA 302 Extremely Hazardous Substances list, which is mentioned in Section 1.",Section 1
What is the signal word used for the product?,Information not available in the provided context,N/A
What are the hazard statements related to the product?,"Harm to skin, eye, respiratory system if inhaled; possible risk of irreversible effects. Possible risk of toxic effects.","SECTION 2-INGREDIENT INFORMATION, SECTION 3-PHYSICAL DATA, SECTION 5-REACTIVITY DATA"
What precautions should be taken while handling the product?,"When handling this product, wear protective gloves (chemical-resistant rubber or neoprene), eye protection (safety glasses or chemical splash goggles), and protective outerwear when danger of mist contact may occur. Wear protective rubber footwear when using on the floor. Use in a well-ventilated area and provide local exhaust to keep the TLV of Section 2 ingredients below the acceptable limit.","Protective Gloves, Eye Protection, Other Protective Equipment, Respiratory Protection, Ventilation Requirements"
What are the first aid measures in case of inhalation?,Information not available in the provided context,N/A
What are the first aid measures in case of skin contact?,Flush with water. Seek medical attention if irritation persists.,"SECTION 9-SPILL OR LEAK PROCEDURES, Skin"
What are the first aid measures in case of eye contact?,"Immediately flush with large quantities of water, holding eyelids open. Seek medical attention if irritation persists.",SECTION 9-SPILL OR LEAK PROCEDURES
What are the first aid measures in case of ingestion?,Do not induce vomiting. Drink large quantities of water. Seek medical attention immediately.,"SECTION 9-SPILL OR LEAK PROCEDURES, Ingestion"
What are the suitable extinguishing media for a fire involving the product?,Non-flammable,"SECTION 4-FIRE AND EXPLOSION HAZARD DATA, Special Firefighting Procedures"
What are the special hazards arising from the substance during a fire?,Alkaline vapors,"SECTION 5-REACTIVITY DATA, SECTION 4-FIRE AND EXPLOSION HAZARD DATA"
Are there any special fire handling procedures required for the product?,Non Flammable,"SECTION 4-FIRE AND EXPLOSION HAZARD DATA, Special Firefighting Procedures"
"How should accidental releases, spill, or leak of the product be handled?",Floors will become slippery. Avoid walking in product. Keep unessential personnel away. Mop up or otherwise absorb and hold disposal. Avoid discharge to sewer or open waterways.,SECTION 9-SPILL OR LEAK PROCEDURES
What precautions should be taken for safe handling and storage of the product?,"When handling this product, keep unessential personnel away. Wear personal protection equipment (not specified in detail). Floors will become slippery when spilled or released, so avoid walking on it. Mop up or otherwise absorb the spill and hold for disposal. Avoid discharge to sewer or open waterways.","SECTION 10-REGULATORY INFORMATION, Steps to be taken in Case Material is Released or Spilled"
What are the exposure controls and personal protection measures recommended for the product?,"Use in well ventilated area, Provide local exhaust to keep TLV of Section 2 ingredients below acceptable limit. Protective Gloves: Chemical resistant rubber or neoprene. Eye Protection: Safety glasses or chemical splash goggles. Other Protective Equipment: Wear protective rubber footwear when using on floor. Wear protective outerwear when danger of mist contact may occur.","SECTION 9-SPILL OR LEAK PROCEDURES, SECTION 7-HANDLEER AND STORAGE PRECAUTIONS"
What are the physical and chemical properties of the product?,"The physical properties of Revite (Green) include a Specific Gravity of 1.055, a Boiling Point of 212°F, a Flash Point of None (water-based), and a Physical Description of a thin green liquid with a characteristic odor. The chemical properties are described as follows: Solubility in Water is Complete, Evaporation Rate is <1, % Volatile is 85+, and pH ranges from 12.0 to 13.0.","SECTION 3-PHYSICAL DATA, SECTION 2-INGREDIENT INFORMATION"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product is stable, but it contains a chemical that can undergo hazardous polymerization. The chemical with CAS #111-76-2 (Glycol Ether) has been established to be either a carcinogen or suspected carcinogen.",SECTION 5-REACTIVITY DATA
What are the possible hazardous decomposition products of the product?,Alkaline vapors in a fire,SECTION 5-REACTIVITY DATA
