Question,Answer,Source
What is the product identifier?,"Revite (Green), Generic Name: Heavy Duty Cleaner Degreaser, Supplier's Name: Misco Products Corporation",SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION
When was the Safety Data Sheet issued?,1/09,"SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION,Effective Date"
What is the product description?,"Revite (Green), Heavy Duty Cleaner Degreaser, Alkaline Detergent","SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION, SECTION 2-INGREDIENT INFORMATION"
Who is the manufacturer of the product?,Misco Products Corporation,SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION
What is the emergency telephone number for the product?,"Emergency telephone number for the product is not explicitly mentioned. However, it can be found under the phone numbers for 'Supplier's Phone #' and 'Manufacturer's Phone #'. The supplier's phone number is (610) 926-4106","SECTION 1 - IDENTIFICATION, SECTION 7 - HANDLING AND STORAGE"
What are the hazard classifications associated with the product?,"The product is classified as a moderate skin irritant, an eye irritant, and irritating to mucous membranes in the nose, throat, and lungs. It may also cause headache, nausea, abdominal pain, vomiting, and diarrhea upon ingestion.",SECTION 7-HEALTH HAZARDS AND FIRST AID
What is the signal word used for the product?,WARNING,"SECTION 6-STORAGE AND HANDLING INFORMATION, SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION"
What are the hazard statements related to the product?,"The hazard statements related to this product are moderate skin irritant, eye irritant, vapors and mists may be irritating to mucous membranes in the nose, throat, and lungs, irritating to the mouth and throat, and potential for collapse with excessive ingestion.",SECTION 7-HEALTH HAZARDS AND PHYSICAL HEALTH EFFECTS
What precautions should be taken while handling the product?,Wear protective rubber footwear when using on floor. Wear protective outerwear when danger of mist contact may occur. Eye Protection: Safety glasses or chemical splash goggles.,SECTION 4-FIRST AID MEASURES
What are the first aid measures in case of inhalation?,Get to fresh air. Seek medical attention if irritation persists.,"SECTION 9-SPILL OR LEAK PROCEDURES, First Aid Procedures-Inhalation"
What are the first aid measures in case of skin contact?,Flush with water. Seek medical attention if irritation persists.,"SECTION 9-SPILL OR LEAK PROCEDURES, First Aid Procedures"
What are the first aid measures in case of eye contact?,Flush eyes with plenty of water; seek medical attention if irritation persists.,"SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION, SECTION 4-FIRST AID MEASURES"
What are the first aid measures in case of ingestion?,"Irritating to the mouth and throat. May cause headache, nausea, abdominal pain, vomiting, and diarrhea. Excessive amounts may cause collapse.",SECTION 7-HEALTH HAZARDS AND FIRST AID
What are the suitable extinguishing media for a fire involving the product?,Information not available in the provided context,N/A
What are the special hazards arising from the substance during a fire?,"Vapors and mists may be irritating to mucous membranes in the nose, throat, and lungs.",SECTION 8-EXPOSURE CONTROLS/PERSONAL PROTECTION
Are there any special fire handling procedures required for the product?,"Non-flammable liquid, so no special fire handling procedures are required.",SECTION 11-OTHER INFORMATION
"How should accidental releases, spill, or leak of the product be handled?",Floors will become slippery. Avoid walking in product. Keep unessential personnel away. Mop up or otherwise absorb and hold for disposal. Avoid discharge to sewer or open waterways.,SECTION 9-SPILL OR LEAK PROCEDURES
What precautions should be taken for safe handling and storage of the product?,Wear protective rubber footwear when using on floor. Wear protective outerwear when danger of mist contact may occur.,"SECTION 4, SECTION 9"
What are the exposure controls and personal protection measures recommended for the product?,"Use in well-ventilated area, local exhaust to keep TLV of Section 2 ingredients below acceptable limit, protective gloves (chemical resistant rubber or neoprene), eye protection (safety glasses or chemical splash goggles), protective outerwear when danger of mist contact may occur, and protective rubber footwear when using on floors.","SECTION 6-STORAGE AND HANDLING INFORMATION, SECTION 5-REACTIVITY DATA"
What are the physical and chemical properties of the product?,"Physical Description: Green Color, Chemical Family: Alkaline Detergent. Physical Properties: Non-Flammable. Chemical Properties: Stable, May cause skin irritation with prolonged or repeated contact, Eye Irritant.","SECTION 1-PRODUCT IDENTIFICATION AND SUPPLIER INFORMATION, SECTION 5-REACTIVITY DATA, SECTION 6-STORAGE AND HANDLING INFORMATION"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,The product is stable. There are hazardous decomposition products (Alkaline vapors in a fire) and strong acids should be avoided due to incompatibility.,"SECTION 5-REACTIVITY DATA, SECTION 6-STORAGE AND HANDLING INFORMATION"
