Question,Answer,Source
What is the product identifier?,Trade name: H1,* 1 Identification · Product identifier
When was the Safety Data Sheet issued?,Date of preparation / last revision 06/04/2015 / 1,Context
What is the product description?,"The product is a chemical substance, classified as an irritant with specific hazards for human and environment.","Classification of the substance or mixture, Hazard(s) identification"
Who is the manufacturer of the product?,Cyberbond LLC,"Details of the supplier of the safety data sheet, Manufacturer/Supplier"
What is the emergency telephone number for the product?,"International-1-(352)-323-3500, US & Canada-1-(800)-535-5053","Page 1/7, Information on Emergency Telephone Number"
What are the hazard classifications associated with the product?,"The product is classified as Combustible liquid, Causes skin irritation, Causes serious eye irritation, May cause respiratory irritation.",Hazard statements
What is the signal word used for the product?,Warning,"Hazard pictograms, Signal word"
What are the hazard statements related to the product?,Combustible liquid. Causes skin irritation. Causes serious eye irritation. May cause respiratory irritation.,"Hazard statements, page 1"
What precautions should be taken while handling the product?,"Wear protective gloves, eye protection, face protection. Ensure adequate ventilation. Avoid breathing dust/fume/gas/mist/vapors/spray. Use only outdoors or in a well-ventilated area.","Section 7 (Handling and storage), Section 8 (Personal protection equipment), Section 0 (Accidental release measures)"
What are the first aid measures in case of inhalation?,No specific information for inhalation available in the given context.,N/A
What are the first aid measures in case of skin contact?,Immediately wash with water and soap and rinse thoroughly.,After skin contact
What are the first aid measures in case of eye contact?,Rinse opened eye for several minutes under running water. Then consult a doctor.,Section 8 (Information for Doctor)
What are the first aid measures in case of ingestion?,"If inhaled, remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.",Section 8: Information on Personal Protection Equipment
What are the suitable extinguishing media for a fire involving the product?,"CO2, powder or water spray",5 Fire-fighting measures
What are the special hazards arising from the substance during a fire?,Combustible liquid,"6,12"
Are there any special fire handling procedures required for the product?,"No special fire handling procedures required, but use CO2, powder or water spray for extinction, and take off contaminated clothing and wash it before reuse in case of fire.",Section 5 (Fire-fighting measures) and Section 3 (Composition/information on ingredients)
"How should accidental releases, spill, or leak of the product be handled?","In case of spill, leak, or release, contain and ventilate area. Sweep up spilled material, taking care not to scatter it. Wash thoroughly after handling.",Section on 'Accidental Release Measures'
What precautions should be taken for safe handling and storage of the product?,"Store in a cool location, keep receptacle tightly sealed, store only in the original receptacle, away from oxidizing agents. Wear protective gloves. Keep away from foodstuffs, beverages, and feed. Avoid contact with eyes and skin. Use in a well-ventilated area. Wash thoroughly after handling.","Storage, Personal Protective Equipment, General protective and hygienic measures"
What are the exposure controls and personal protection measures recommended for the product?,"The usual precautionary measures for handling chemicals should be followed. Keep away from foodstuffs, beverages, and feed. Immediately remove all soiled and contaminated clothing. Avoid contact with the eyes and skin. Breathing equipment is not necessary if room is well-ventilated. Wear protective gloves, eye protection, face protection. Wash thoroughly after handling. Use only outdoors or in a well-ventilated area.",8 Exposure controls/personal protection
