Question,Answer,Source
What is the product identifier?,Trade name: H1,Identification
When was the Safety Data Sheet issued?,06/04/2015 / 1,Date of preparation / last revision
What is the product description?,"1,4-Dihydroxybenzene is a chemical compound with CAS number 123-31-9.",Chemical Name and CAS Number
Who is the manufacturer of the product?,Information not available in the provided context,N/A
What is the emergency telephone number for the product?,Information not available in the provided context,N/A
What are the hazard classifications associated with the product?,"Hazard classifications include Combustible liquid, Causes skin irritation, Causes serious eye irritation, May cause respiratory irritation.","Section 2, Hazard statements"
What is the signal word used for the product?,Warning,"Signal word Warning, Hazard-determining components of labeling:, HS07"
What are the hazard statements related to the product?,"The product is combustible liquid, causes skin irritation, causes serious eye irritation, and may cause respiratory irritation.","Hazard statements, page 1"
What precautions should be taken while handling the product?,"Wear protective gloves, wear eye protection/face protection, wash thoroughly after handling, use only outdoors or in a well-ventilated area, keep away from flames and hot surfaces – No smoking, avoid breathing dust/fume/gas/mist/vapors/spray.","Precautionary statements (Section 4), Safety Precautions (Various sections)"
What are the first aid measures in case of inhalation?,Remove victim to fresh air and keep at rest in a position comfortable for breathing. Call a poison center/doctor if you feel unwell.,"Section 2: Most important symptoms and effects, both acute and delayed; Section 3: If medical advice is needed, have product container or label at hand."
What are the first aid measures in case of skin contact?,Wash with plenty of water. Take off contaminated clothing and wash it before reuse.,"Precautionary statements, section 'If on skin'"
What are the first aid measures in case of eye contact?,"If in eyes: Rinse cautiously with water for several minutes. Remove contact lenses, if present and easy to do. Continue rinsing.",Section 8 - First Aid Measures
What are the first aid measures in case of ingestion?,Call a doctor immediately,Context after swallowing
What are the suitable extinguishing media for a fire involving the product?,"CO2, foam, dry chemical","9 Physical and chemical properties, 5.2.2 Extinguishing media"
What are the special hazards arising from the substance during a fire?,Nitrogen oxides (NOx),"5 Fire-fighting measures, *Special hazards arising from the substance or mixture"
Are there any special fire handling procedures required for the product?,"No, there are no special fire handling procedures required for the product as indicated in section 7 of the SDS.","7, Safety Precautions"
"How should accidental releases, spill, or leak of the product be handled?","The product should be handled by removing any victim to fresh air, keeping them at rest in a position comfortable for breathing. They should also call a poison center/doctor if they feel unwell. Spills or leaks should be contained and cleaned up using plenty of water.","Section on 'Accidental Release Measures' is not available, but relevant information can be found in sections 'IF INHALED', 'IF ON SKIN', and 'Washing'"
What precautions should be taken for safe handling and storage of the product?,"Store in a cool, dry place in tightly closed receptacles. Keep away from heat and direct sunlight. Ensure good ventilation/exhaustion at the workplace. Store in a well-ventilated place. Keep container tightly sealed.",Section 7: Handling and Storage
What are the exposure controls and personal protection measures recommended for the product?,Wear protective gloves. Wash hands thoroughly after handling.,"Section 8, Exposure Controls/Personal Protection"
What are the physical and chemical properties of the product?,"The product is a liquid with the following physical and chemical properties: Solubility in / Miscibility with Water: Not miscible or difficult to mix. Partition coefficient (n-octanol/water): Not determined. Viscosity: Dynamic, Kinematic not specified. Solvent content: Organic solvents 0.0 %, Solids content: 100.0 %. The product is stable, non-self-igniting, and has a viscosity of > 150 °C (> 302 °F) at boiling point, and specific gravity of 1.05 g/cm³ (8.762 lbs/gal), density 1.05 kg/m³.","Section titles: Physical description, Transport hazard class(es), Environmental hazards:, Special precautions for user"
Is the product stable or reactive? Are there any hazardous reactions to be aware of?,"The product reacts with water, acids, alcohols, amines, aqueous acids, and alkalis. It can also decompose thermally if not used according to specifications. There are no further relevant conditions to avoid or incompatible materials listed in the SDS.","Section 10: Stability and reactivity (points 4, 5, and 8), Section 1: Trade name and GHS label elements"
What are the possible hazardous decomposition products of the product?,Information not available in the provided context,N/A
What is the toxicological information available for the product?,"The product is an irritant to skin and mucous membranes, irritating to the eye, and sensitization is possible through skin contact. It shows dangers as an irritant according to internally approved calculation methods for preparations. The IARC (International Agency for Research on Cancer) has classified it in carcinogenic categories as 3.","11 Toxicological information, 22 Carcinogenic categories"
What are the safety precautions and handling instructions for using the product?,"Ensure adequate ventilation, store in cool, dry place in tightly closed receptacles, keep away from heat and direct sunlight, ensure good ventilation/exhaustion at the workplace, do not use cotton or natural fiber cloths for clean up, allow to solidify, pick up mechanically, wear protective gloves/eye protection/face protection, wash thoroughly after handling.","Context: Personal precautions, protective equipment and emergency procedures, Handling and storage"
What are the potential hazards associated with the product?,"The product shows the following dangers according to internationally approved calculation methods for chemical listings: Combustible liquid, Causes skin irritation, Causes serious eye irritation, May cause respiratory irritation. Additionally, it is a combustible liquid and reacts with water and acids.","Hazard statements, Precautionary statements, TSCA (Toxic Substances Control Act), Chemical stability"
What are the specific health effects or risks associated with exposure to the product?,"Irritant to skin and mucous membranes, irritating effect on the eye, sensitization possible through skin contact. No further information available regarding acute toxicity, carcinogenic categories, or other toxicological effects.",10 Stability and reactivity; 11 Toxicological information
