Question,Answer,Source
What is the product identifier?,Information not available in the provided context,N/A
When was the Safety Data Sheet issued?,Information not available in the provided context,N/A
What is the product description?,Clear viscous liquid.,Section IX. Physical and Chemical Properties
Who is the manufacturer of the product?,Information not available in the provided context,N/A
What is the emergency telephone number for the product?,In case of Emergency Petro-Canada: 403-296-3000 Canutec Transportation: 613-996-6666 Poison Control Centre: Consult local telephone directory for emergency number(s).,Section I. Chemical Product and Company Identification
What are the hazard classifications associated with the product?,The product is classified as D-2A under WHMIS (Canada). ,Section XV. Regulatory Information
What is the signal word used for the product?,Information not available in the provided context,N/A
What are the hazard statements related to the product?,"Contact can cause slight irritation of skin, eyes and respiratory tract. Extremely dangerous in case of ingestion.",Section III. Hazards Identification
What precautions should be taken while handling the product?,"Wear appropriate clothing to prevent skin contact. As a minimum long sleeves and trousers should be worn. Wear appropriate chemically protective gloves. When handling hot product ensure gloves are heat resistant and insulated. Wear appropriate footwear to prevent product from coming in contact with feet and skin. Where concentrations in air may exceed the occupational exposure limits, and where engineering, work practices or other means of exposure reduction are not adequate, NIOSH approved respirators may be necessary to prevent overexposure by inhalation. Eye protection (i.e., safety glasses, safety goggles and/or face shield) should be determined based on conditions of use. If product is used in an application where splashing may occur, the use of safety goggles and/or a face shield should be considered.","Section IV. First Aid Measures, Section IX. Physical and Chemical Properties"
What are the first aid measures in case of inhalation?,"Evacuate the victim to a safe area as soon as possible.  If the victim is not breathing, perform artificial respiration.  Allow the victim to rest in a well ventilated area.  Seek medical attention.",Section IV. First Aid Measures
What are the first aid measures in case of skin contact?,Remove contaminated clothing - launder before reuse. Wash gently and thoroughly the contaminated skin with running water and non-abrasive soap. Seek medical attention.,"Section IV. First Aid Measures, Skin Contact"
What are the first aid measures in case of eye contact?,"IMMEDIATELY flush eyes with running water for at least 15 minutes, keeping eyelids open. Seek medical attention.","Section IV. First Aid Measures, Eye Contact"
What are the first aid measures in case of ingestion?,DO NOT induce vomiting because of danger of aspirating liquid into lungs. Seek medical attention.,Section IV. First Aid Measures
What are the suitable extinguishing media for a fire involving the product?,"SMALL FIRE:  Use DRY chemicals, CO2, water spray or foam.
LARGE FIRE:  Use water spray, fog or foam.  DO NOT use water jet.",Section V. Fire-fighting Measures
What are the special hazards arising from the substance during a fire?,"The substance is combustible at high temperatures. Products of incomplete combustion include carbon oxides (CO, CO2), smoke, and irritating vapors.","Section V. Fire-fighting Measures, Section IV. First Aid Measures"
Are there any special fire handling procedures required for the product?,"SMALL FIRE: Use DRY chemicals, CO2, water spray or foam.
LARGE FIRE: Use water spray, fog or foam. DO NOT use water jet.",Section V. Fire-fighting Measures
"How should accidental releases, spill, or leak of the product be handled?","For small spills or leaks, dilute with water and mop up or absorb with an inert DRY material and place in an appropriate waste disposal container. For large spills or leaks, absorb with an inert material and put the spilled material in an appropriate waste disposal. Dispose of in accordance with regional regulations.",Section VI. Accidental Release Measures
