Question,Answer,Source
What is the product identifier?,Information not available in the provided context,N/A
When was the Safety Data Sheet issued?,Oct-03,US Department of Transportation (DOT) Hazardous Materials Shipping Information (49 CFR)
What is the product description?,"A product processed with many substances present in various forms, which can include combustible materials, strong bases, nitrates, organic compounds that contain carboxylic acids and anhydrides, nitrogen-containing bases, aldehydes, ketones, ethers, alcohols, charcoal, organic dust, metals such as powdered metal surfaces, metal oxides, metal sulfides, metal salts or iodates, reducing agents such as metal hydrides, and potassium permanganate.",SECTION 1 ??Product Identification
Who is the manufacturer of the product?,Seastar Chemicals Inc,"SECTION 1 ??Chemical Product and Company Identification, SECTION 16 ??Other Information"
What is the emergency telephone number for the product?,(250) 655-5880,"Supplier information, Phone number"
What are the hazard classifications associated with the product?,"Serious eye damage ??Category 1, Acute toxicity, Oral ??Category 4, Acute toxicity, Inhalation ??Category 4. EU Classification: Serious eye damage ??Category 1. EU Hazard Statements: H318: Causes serious eye damage., H302: Harmful if swallowed., H332: Harmful if inhaled.","SECTION 8 ??Exposure Control/Personal Protection, SECTION 11 ??Toxicological Information"
What is the signal word used for the product?,Information not available in the provided context,N/A
What are the hazard statements related to the product?,"H318, H302, H332","EU Hazard Statements, SECTION 8 ??Exposure Control/Personal Protection"
What precautions should be taken while handling the product?,"Inspect containers for damage or leaks before handling. Label containers. Cautiously, dispense into sturdy containers made of compatible materials. Use corrosion-resistant transfer equipment when dispensing. Add to cold water slowly, in small amounts and stir frequently to avoid excessive heat. Containers equipped with an adequately sized vent or other relief device to prevent overpressure due to decomposition or fire exposure. Protect from damage. Consider using closed handling systems for processes involving this material. Avoid generating vapors or mists. Prevent the release of vapors or mists into the air. Keep absorbents for leaks readily available.","SECTION 1 ??Identification, SECTION 2 ??Hazard(s) Identification, SECTION 4 ??First Aid Measures"
What are the first aid measures in case of inhalation?,"If symptoms are experienced, remove source of contamination or move victim to fresh air. Immediately obtain medical attention.",SECTION 4 ??First Aid Measures
What are the first aid measures in case of skin contact?,"Remove contaminated clothing, shoes and leather goods. Immediately flush with lukewarm water for at least 30 minutes while holding the area open.","SECTION 4 ??First Aid Measures, SECTION 5 ??Fire Fighting Measures"
